filename, TwoWheelers, ambulance, auto-rikshaw, bus, car, firetruck, police vehicle
104_jpg.rf.6d6e5db46cef6d8856fb859d05689e45.jpg, 0, 0, 0, 0, 0, 1, 0
26_jpg.rf.6af3b85b38154388c0ab152e78e840e8.jpg, 0, 0, 0, 0, 0, 0, 1
ambulance-145-_jpg.rf.662284f38805514d01b58d2039509a7a.jpg, 0, 1, 0, 0, 0, 0, 0
top-ambulance-service-kerala-kayamkulam-alappuzha-i1987j37fi_jpg.rf.700c1af1bdab95ed80d0d1da388a7c6f.jpg, 0, 1, 0, 0, 0, 0, 0
23_jpg.rf.6fff8eff3a0be515943010a29045f097.jpg, 0, 0, 0, 0, 0, 0, 1
6_jpg.rf.6e6d6a12a835732c2ae05b9d4f93fb00.jpg, 0, 0, 0, 0, 0, 1, 0
ambulance-159-_jpg.rf.7007c2332b7e89665f74cae7af6d1600.jpg, 0, 0, 0, 0, 0, 0, 0
ambulance-304-_jpg.rf.6938cbd947e42d9a1fb4b09d7c9e5141.jpg, 0, 0, 0, 0, 0, 0, 0
ambulance-384-_jpg.rf.702ef5442e506d0f575ffe6d2117b419.jpg, 0, 1, 0, 0, 0, 0, 0
ambulance-164-_jpg.rf.6ac5d5b86ecebe0dec74ea8b98c355b4.jpg, 0, 1, 0, 0, 0, 0, 0
214_jpg.rf.7038c16443d1da39965fa2db262f6e28.jpg, 0, 0, 0, 0, 0, 0, 1
ambulance-181-_jpg.rf.6fe30dde3215845baf905bbbe5970b0e.jpg, 0, 1, 0, 0, 0, 0, 0
ambulance-263-_jpg.rf.6dc84624f4d57816613ccc22637670b3.jpg, 0, 1, 0, 0, 0, 0, 0
detection2_mp4-2_jpg.rf.7022cbcb08dd508858a814e0dd3b2f89.jpg, 0, 0, 1, 0, 1, 0, 0
ambulance-386-_jpg.rf.73a966d18044f74ff260de58e7790cbf.jpg, 0, 1, 0, 0, 0, 0, 0
ambulance-159-_jpg.rf.7247b08235e8d6c6dcb9468e0b11cb93.jpg, 0, 0, 0, 0, 0, 0, 0
143_jpg.rf.720789c98424b6e0af0667dfa0906255.jpg, 0, 0, 0, 0, 0, 1, 0
ambulance-16-_jpeg_jpg.rf.736d30dad19e6940f1045b45ad4ad63d.jpg, 0, 0, 0, 0, 0, 0, 0
6_jpg.rf.7524620654a5ada262c08d0057c8f10f.jpg, 0, 0, 0, 0, 0, 1, 0
30459570670_9ff1dbde6c_b_jpg.rf.75a3cd2d07a58a62ceffe7289d2ea226.jpg, 0, 0, 0, 0, 0, 0, 1
ambulance-168-_jpg.rf.74a00b7cb4274a9671707d2a7b091534.jpg, 0, 1, 0, 0, 0, 0, 0
30_jpg.rf.77dd91f8ea9820d3f0259f1f01afbb92.jpg, 0, 0, 0, 0, 0, 1, 0
ambulance-9-_jpg.rf.740a12448a61433a6e9af32ed096e53c.jpg, 0, 1, 0, 0, 0, 0, 0
26_jpg.rf.78b2bad2242e38378d6316af71df447a.jpg, 0, 0, 0, 0, 0, 1, 0
ambulance-3-_jpg.rf.77b53532700af087ed43e5d6e42a31b3.jpg, 0, 0, 0, 0, 0, 0, 0
ambulance-161-_jpg.rf.79c71227caf803912f4242e14a7da5f3.jpg, 0, 1, 0, 0, 0, 0, 0
2_jpg.rf.740bcace9bf7ebd8452d4a10cbd5f413.jpg, 0, 1, 0, 0, 0, 0, 0
ambulance-443-_jpg.rf.7ab28f9fb0205f00c9607f69986c7d23.jpg, 0, 1, 0, 0, 0, 0, 0
ambulance-141-_jpg.rf.7b2d9c3ad932ebbaca85974135542318.jpg, 0, 0, 0, 0, 0, 0, 0
ambulance-19-_jpeg_jpg.rf.7b419dc1290e4a2f59171a1e648a890f.jpg, 0, 1, 0, 0, 0, 0, 0
20_jpg.rf.7a41e687a935d0f058d1b5cc7c1e81f9.jpg, 0, 0, 0, 0, 0, 1, 0
169_jpg.rf.7af8cc798834438fa38071ea3d433ef9.jpg, 0, 0, 0, 0, 0, 0, 1
ambulance-246-_jpg.rf.7620ce92e443e20fe56832c736dac0e0.jpg, 0, 0, 0, 0, 0, 0, 0
ambulance-172-_jpg.rf.7adcfa16c98679e7ce7de989ef9c83d7.jpg, 0, 0, 0, 0, 0, 0, 0
Black-2015-Audi-Q3-35-TDI-Premium-Plus-Sunroof-105000-kms-driven-in-Karunagappally-VB201705171774173-ak_LWBP1269574136-1680849465_lg_jpeg.rf.7b37a236346522fcfaf7717dc78a2bcf.jpg, 0, 0, 0, 0, 1, 0, 0
ambulance-2-_jpg.rf.7fda7374cb4a16713b7fed4987023ed1.jpg, 0, 1, 0, 0, 0, 0, 0
ambulance-461-_jpg.rf.7cc455142fe87f147f51de71039550b0.jpg, 0, 0, 0, 0, 0, 0, 0
ambulance-99-_jpg.rf.80ef26b94edc55915be12e8eeff09ff9.jpg, 0, 1, 0, 0, 0, 0, 0
Screenshot-from-2024-04-22-14-29-28_png_jpg.rf.81db99ae33c80f9d9e48428c3949f091.jpg, 0, 1, 0, 0, 0, 0, 0
8_jpg.rf.83a06595f514959ca8732eb2f36af495.jpg, 0, 0, 0, 0, 0, 1, 0
ambulance-3-_jpeg_jpg.rf.812e38ba7064905f2434f44c8116fd31.jpg, 0, 1, 0, 0, 0, 0, 0
ambulance-246-_jpg.rf.831867dacf534ecda56c5dd165d74903.jpg, 0, 0, 0, 0, 0, 0, 0
18_jpg.rf.7fc5779db944458b955fa4a710ff9caf.jpg, 0, 0, 0, 0, 0, 0, 1
4_jpg.rf.81767b706e1d082f44d1d2e63d6f78db.jpg, 0, 0, 0, 0, 0, 1, 0
top-ambulance-service-kerala-kayamkulam-alappuzha-i1987j37fi_jpg.rf.81131f8dbdd033dedbddb82f97c8290b.jpg, 0, 1, 0, 0, 0, 0, 0
ambulance-2-_jpg.rf.8746c2273c99a004dcdb44e9df30c70d.jpg, 0, 1, 0, 0, 0, 0, 0
ambulance-152-_jpg.rf.877153a2c674dd5f51e24e5bd4a9001c.jpg, 0, 0, 0, 0, 0, 0, 0
detection2_mp4-2_jpg.rf.8419c152c83bc79b27ed3677749fd16f.jpg, 1, 0, 1, 0, 1, 0, 0
4_jpg.rf.82ad340e5d23ba13bcec80e2541b33ad.jpg, 0, 0, 0, 0, 0, 1, 0
ambulance-19-_jpeg_jpg.rf.89183ea2463576734dbce5a2a66f0e2c.jpg, 0, 1, 0, 0, 0, 0, 0
ambulance-87-_jpg.rf.81d7f48723f763145efa693f07328ac2.jpg, 0, 0, 0, 0, 0, 0, 0
ambulance-306-_jpg.rf.89cff974ca2b1e6515b75cd5d7e3009f.jpg, 0, 0, 0, 0, 0, 0, 0
23_jpg.rf.82c666028db744f9a28e955caa0a2388.jpg, 0, 0, 0, 0, 0, 0, 1
ambulance-365-_jpg.rf.8a5b4655a0fe37a554cfb15998e046e5.jpg, 0, 0, 0, 0, 0, 0, 0
ambulance-49-_jpg.rf.8783d7c0b310288ba963661c00648875.jpg, 0, 1, 0, 0, 0, 0, 0
ambulance-152-_jpg.rf.8987aa3440f6712da7f2077bc8705e89.jpg, 0, 0, 0, 0, 0, 0, 0
ambulance-246-_jpg.rf.8ad93c7736ed23ab5d274aea60711d94.jpg, 0, 0, 0, 0, 0, 0, 0
ambulance-65-_jpg.rf.87c171990002e443f8ee5c8aaff8ed34.jpg, 0, 0, 0, 0, 0, 0, 0
New-video-01_mp4-10_jpg.rf.8948f12c220879b53ed7edf98c8313a4.jpg, 0, 0, 0, 0, 1, 0, 0
25_jpg.rf.8842ba5351e43e186fc7a092b3911307.jpg, 0, 1, 0, 0, 0, 0, 0
ambulance-359-_jpg.rf.884a8f1741ffe4c15cbcb70132e198de.jpg, 0, 0, 0, 0, 0, 0, 0
197453_Veh1_FRONT_jpg.rf.844ab211efc5fe580a5862ad59bd2d4a.jpg, 0, 0, 0, 0, 1, 0, 0
10_jpg.rf.8aed6b8e9feae519f4b6a134f4d1bc8e.jpg, 0, 0, 0, 0, 0, 0, 1
ambulance-116-_jpg.rf.8c5179b8c0cf4aee2cbf54351dc8353d.jpg, 0, 1, 0, 0, 0, 0, 0
ambulance-359-_jpg.rf.8c83c4195120290315f95a35964e7031.jpg, 0, 0, 0, 0, 0, 0, 0
ambulance-404-_jpg.rf.8b6f87bf0bf6df227ba5f3f6dec668d3.jpg, 0, 0, 0, 0, 0, 0, 0
ambulance-263-_jpg.rf.8d41c601a68c8cda1c8cd62918ac6f3e.jpg, 0, 1, 0, 0, 0, 0, 0
193_jpg.rf.8cb24526326b0de6eacef0db6e6b0015.jpg, 0, 1, 0, 0, 0, 0, 0
7_jpg.rf.8f435036af22e86f1b742fe5711c8fcf.jpg, 0, 0, 0, 0, 0, 1, 0
ambulance-385-_jpg.rf.8eb3763c5dc88c1a07f8d6a7c002da70.jpg, 0, 0, 0, 0, 0, 0, 0
ambulance-394-_jpg.rf.930898d5a867e31e4b6b54d214e1b324.jpg, 0, 0, 0, 0, 0, 0, 0
169_jpg.rf.9441e036a1c3b0be706e7d047d26fcc8.jpg, 0, 0, 0, 0, 0, 0, 1
21_jpg.rf.90c5856884f10f627e281ecdc8abec57.jpg, 0, 0, 0, 0, 0, 0, 1
ambulance-145-_jpg.rf.93e16235ae40311a0d7d333ecb9f5ebf.jpg, 0, 1, 0, 0, 0, 0, 0
ambulance-386-_jpg.rf.911ac63006e25f8034b5b263f301022c.jpg, 0, 1, 0, 0, 0, 0, 0
137_jpg.rf.8cbdde4980ba49b08d15727ebf24cd78.jpg, 0, 0, 0, 0, 0, 1, 0
7_jpg.rf.8f8cd9c551e672d0f927a0ec39749d5c.jpg, 0, 0, 0, 0, 0, 0, 1
ambulance-65-_jpg.rf.919bf1f43b31aa0577ae08121bf6e233.jpg, 0, 0, 0, 0, 0, 0, 0
143_jpg.rf.936435f60f67f0c11593a26c7a693100.jpg, 0, 0, 0, 0, 0, 1, 0
137_jpg.rf.8dd9bd011cb849be4307bfccd4b0a4d7.jpg, 0, 0, 0, 0, 0, 1, 0
4_jpg.rf.983dc20098c036936aa8fb580a4e1d74.jpg, 0, 0, 0, 0, 0, 0, 1
ambulance-116-_jpg.rf.991f81543ef0a8ea5fcc5ad5999f786b.jpg, 0, 0, 0, 0, 0, 0, 0
24_jpg.rf.901f06c71bd742ff51c665d229a3c43d.jpg, 0, 0, 0, 0, 0, 0, 1
new-delhi-india-october-19-260nw-1062171071_jpg.rf.938b01d413cb8d4c196b81767aeb4cae.jpg, 0, 0, 0, 0, 0, 0, 1
24_jpg.rf.932925bfca623aff5cfb4da6253ede0f.jpg, 0, 0, 0, 0, 0, 0, 1
ambulance-172-_jpg.rf.99277593c0c9fe7104162ef9ed07e115.jpg, 0, 0, 0, 0, 0, 0, 0
ambulance-50-_jpg.rf.94478fd872da1b5924af8400865754c3.jpg, 0, 0, 0, 0, 0, 0, 0
ambulance-178-_jpg.rf.92f0b22e21df1a4df6f7c906a406d0a6.jpg, 0, 0, 0, 0, 0, 0, 0
ambulance-99-_jpg.rf.90ce9dce8603097a063957bc81ddf3b4.jpg, 0, 1, 0, 0, 0, 0, 0
30_jpg.rf.944f678b690e85231f4986c804fdb249.jpg, 0, 0, 0, 0, 0, 1, 0
swandhanam-ambulance-service-iritty-kannur-ambulance-services-3mv7zrp1kn_jpg.rf.98e06b921ccef4b0fa70a98751d57e7c.jpg, 0, 1, 0, 0, 0, 0, 0
ambulance-9-_jpg.rf.9169596eb2fbf2f189363dc98d80ee83.jpg, 0, 1, 0, 0, 0, 0, 0
21_jpg.rf.9577dac9556618777260f97e07342d0d.jpg, 0, 0, 0, 0, 0, 0, 1
ambulance-87-_jpg.rf.9b1ae144bfbd8d4b8ff93b690d25c734.jpg, 0, 0, 0, 0, 0, 0, 0
197453_Veh1_FRONT_jpg.rf.95f6940ed0037bc3e1f528dd78e057d2.jpg, 0, 0, 0, 0, 1, 0, 0
1_jpg.rf.977c0ae0a399c967f6a5bc9260c399e6.jpg, 0, 0, 0, 0, 0, 0, 1
india-kerala-trivandrum-a-typical-indian-ambulance-trying-to-make-AAA9GK_jpg.rf.9491a62ee4b13dc7d72c6c59e24ffb0c.jpg, 0, 1, 0, 0, 0, 0, 0
25_jpg.rf.9a80d53cf7cc270aba89b773bd277da6.jpg, 0, 0, 0, 0, 0, 0, 1
ambulance-385-_jpg.rf.954a672e793e0af6868eb9f03ffda5d8.jpg, 0, 0, 0, 0, 0, 0, 0
29c94dcd-6353-4851-a6f0-35655878bd8b-cover_image-20220122193302_jpg.rf.918e040c400fd860701d61d685aab800.jpg, 0, 0, 0, 0, 1, 0, 0
Ave-Maria-and-St-Thomas-private-buses-kerala-kottayam-scaled-1-_jpg.rf.8e159c811f1646806522ef605ed8a41e.jpg, 0, 0, 0, 1, 0, 0, 0
ambulance-65-_jpg.rf.983d006e86331c9e222793828b38e931.jpg, 0, 0, 0, 0, 0, 0, 0
28_jpg.rf.9af6aca440265e314cea276447586af9.jpg, 0, 1, 0, 0, 0, 0, 0
swandhanam-ambulance-service-iritty-kannur-ambulance-services-3mv7zrp1kn_jpg.rf.9a96fdc3b3d839a1b1e846288854133b.jpg, 0, 1, 0, 0, 0, 0, 0
3_jpg.rf.9b385873cd4e500ff20f640f249aff35.jpg, 0, 0, 0, 0, 0, 1, 0
5_jpg.rf.9d436351b459274ca558a8af191d499c.jpg, 0, 0, 0, 0, 0, 1, 0
16_jpg.rf.a1b6346a4745a0ce8d437fe8c548ea7f.jpg, 0, 0, 0, 0, 0, 0, 1
ambulance-341-_jpg.rf.9e2f33244e1bec80fa013430e7b9480e.jpg, 0, 0, 0, 0, 0, 0, 0
day2_mp4-14_jpg.rf.a4dee3ccae5aae8640480e43bd871591.jpg, 1, 0, 1, 0, 0, 0, 1
ambulance-359-_jpg.rf.a3faedda750e868cbde57e7f75f5c6a5.jpg, 0, 0, 0, 0, 0, 0, 0
169_jpg.rf.9cc8982f45a2461cc7e4c8ee2fdf3708.jpg, 0, 0, 0, 0, 0, 0, 1
214_jpg.rf.9c2aadc0017ef78edbbc23f820755733.jpg, 0, 0, 0, 0, 0, 0, 1
30459570670_9ff1dbde6c_b_jpg.rf.9bdc35ce911d2f45faa28aaeb4b9fe2f.jpg, 0, 0, 0, 0, 0, 0, 1
ambulance-33-_jpeg_jpg.rf.a7b71fa44580e386a6346749182a59f4.jpg, 0, 0, 0, 0, 0, 0, 0
ambulance-384-_jpg.rf.a99edd55c3f60aecdd9fc123fef06a36.jpg, 0, 1, 0, 0, 0, 0, 0
ambulance-430-_jpg.rf.a02a6099aca9a2d71b79eefe71134f4b.jpg, 0, 0, 0, 0, 0, 0, 0
ambulance-87-_jpg.rf.a78f881451bd56f942fd295298982a07.jpg, 0, 0, 0, 0, 0, 0, 0
ambulance-90-_jpg.rf.9cb4a68cd0d1e4f06447a6743a7977b8.jpg, 0, 0, 0, 0, 0, 0, 0
ambulance-168-_jpg.rf.9c305aad903e627b495e56e63b71e80c.jpg, 0, 1, 0, 0, 0, 0, 0
ambulance-178-_jpg.rf.a47c547012dcc254e2e83794e6770e16.jpg, 0, 0, 0, 0, 0, 0, 0
modified-kia-seltos-in-kerala-bd7a_jpg.rf.ac0d5c9386abb3f07a4371b0c9d06b61.jpg, 0, 0, 0, 0, 1, 0, 0
day2_mp4-1_jpg.rf.a947ab30d5afee1cc59de4380375b2bd.jpg, 1, 0, 1, 0, 1, 0, 0
ambulance-430-_jpg.rf.abaab8b084da32066de350418f1951a9.jpg, 0, 0, 0, 0, 0, 0, 0
day2_mp4-1_jpg.rf.a0db8116bc2a487006b3ae507faff480.jpg, 0, 0, 0, 0, 0, 0, 0
Black-2015-Audi-Q3-35-TDI-Premium-Plus-Sunroof-105000-kms-driven-in-Karunagappally-VB201705171774173-ak_LWBP1269574136-1680849465_lg_jpeg.rf.b19d1ef2aca0e4fa2855f7eabafc19ba.jpg, 0, 0, 0, 0, 1, 0, 0
ambulance-272-_jpg.rf.ac3257c6db6cef62505b4ac959e71059.jpg, 0, 0, 0, 0, 0, 0, 0
ambulance-404-_jpg.rf.a715cc3f70b1c1c6429049c855e12279.jpg, 0, 0, 0, 0, 0, 0, 0
ambulance-418-_jpg.rf.a86467f38660c8644f7649428c755d87.jpg, 0, 1, 0, 0, 0, 0, 0
ambulance-41-_jpg.rf.a3431a3bde1433fe668edf4f89c1db55.jpg, 0, 1, 0, 0, 0, 0, 0
ambulance-19-_jpeg_jpg.rf.abad42c42ee5c9ea49a9abffbafbe964.jpg, 0, 1, 0, 0, 0, 0, 0
swandhanam-ambulance-service-iritty-kannur-ambulance-services-3mv7zrp1kn_jpg.rf.b9a1002372405b883589c33831d9c08f.jpg, 0, 1, 0, 0, 0, 0, 0
ambulance-116-_jpg.rf.b1a5fc723477a261cbbff744af688388.jpg, 0, 0, 0, 0, 0, 0, 0
25_jpg.rf.a0d84bf3d42cd985fc93381ce73586c6.jpg, 0, 0, 0, 0, 0, 0, 1
26_jpg.rf.b1ec1f85ae90012893d515397e00bbd1.jpg, 0, 0, 0, 0, 0, 0, 1
day2_mp4-19_jpg.rf.b360e86995e9aa3204e70fe42d08566f.jpg, 0, 0, 0, 0, 0, 0, 0
16_jpg.rf.b9f164763f39750efb93f69006c6cdba.jpg, 0, 0, 0, 0, 0, 0, 1
26_jpg.rf.ba7d73f93f34b2fbeed471b9350f51ed.jpg, 0, 0, 0, 0, 0, 1, 0
ambulance-148-_jpg.rf.b5d0bc95e68829ed962995ab2fe9ac96.jpg, 0, 1, 0, 0, 0, 0, 0
ambulance-443-_jpg.rf.b9dc06ca262a86702d6ba3debfb94892.jpg, 0, 1, 0, 0, 0, 0, 0
modified-kia-seltos-in-kerala-bd7a_jpg.rf.bc61dcb58abb76defe551f2c62cee142.jpg, 0, 0, 0, 0, 1, 0, 0
28_jpg.rf.bb949a12ec74b57c5bc7c6f5d8250977.jpg, 0, 0, 0, 0, 0, 1, 0
ambulance-177-_jpg.rf.bdb4e1ffd09268dd9da544bc6dab7564.jpg, 0, 1, 0, 0, 0, 0, 0
ambulance-61-_jpg.rf.bdf42b82f8267dee225bfe4c5c0a5556.jpg, 0, 0, 0, 0, 0, 0, 0
10_jpg.rf.bb1522d585f15bfb22e7356bcc188e3e.jpg, 0, 0, 0, 0, 0, 0, 1
ambulance-41-_jpg.rf.b6f3f96cf95ba1849a22012b983aa887.jpg, 0, 1, 0, 0, 0, 0, 0
New-video-01_mp4-10_jpg.rf.bec53b92aab0eb1b54c7d40071512c0d.jpg, 0, 0, 0, 0, 1, 0, 0
30459570670_9ff1dbde6c_b_jpg.rf.bf9f370cffe1b43948dce3c782f07642.jpg, 0, 0, 0, 0, 0, 0, 1
29c94dcd-6353-4851-a6f0-35655878bd8b-cover_image-20220122193302_jpg.rf.c3ecff6a9ff9616d1d22bcf1c4096bf3.jpg, 0, 0, 0, 0, 1, 0, 0
ambulance-385-_jpg.rf.bdded5336b14c1eee4aeac4141065c0d.jpg, 0, 0, 0, 0, 0, 0, 0
ambulance-408-_jpg.rf.c72e70d837ce3f1156eb4a8821db0b3f.jpg, 0, 0, 0, 0, 0, 0, 0
ambulance-26-_jpeg_jpg.rf.c0919cf602da60b3ef3828d5a5adc66d.jpg, 0, 1, 0, 0, 0, 0, 0
16_jpg.rf.c5db308e344037752a0d98008041fe9b.jpg, 0, 0, 0, 0, 0, 0, 0
14_jpg.rf.bfa5aad24a9656a4346ded7d746a5b36.jpg, 0, 1, 0, 0, 0, 0, 0
ambulance-263-_jpg.rf.c52f3b731d67a41447eb66fe65706349.jpg, 0, 1, 0, 0, 0, 0, 0
ambulance-413-_jpg.rf.c7f976de4117d67bbb7c18ec8706692b.jpg, 0, 0, 0, 0, 0, 0, 0
ambulance-384-_jpg.rf.c68e7244c39b24b629ffb5c44136fb43.jpg, 0, 1, 0, 0, 0, 0, 0
ambulance-141-_jpg.rf.c16a8e2477a8a4852fa31a3b684d4823.jpg, 0, 0, 0, 0, 0, 0, 0
ambulance-90-_jpg.rf.c83435875b60cd2efd5cc49e2012f336.jpg, 0, 0, 0, 0, 0, 0, 0
ambulance-33-_jpeg_jpg.rf.c6404b7c676d13cb525e159b16d769fe.jpg, 0, 0, 0, 0, 0, 0, 0
ambulance-26-_jpeg_jpg.rf.c2989f3c069b925715265a94de465f61.jpg, 0, 1, 0, 0, 0, 0, 0
25_jpg.rf.c904567c6095bbd25036ce08e8d4c9ae.jpg, 0, 0, 0, 0, 0, 0, 1
19_jpg.rf.bf42d5b747502fb16525b4ca16150f3c.jpg, 0, 0, 0, 0, 0, 1, 0
Kerala-KSRTC-red-Ordinary-bus-Kottayam-Pala-Erattupetta_jpg.rf.c44963be044592b6b635beabd5e9c7dc.jpg, 0, 0, 0, 1, 0, 0, 0
ambulance-181-_jpg.rf.c7f6ea036fc932c1bd5ae13e7a332242.jpg, 0, 1, 0, 0, 0, 0, 0
ambulance-304-_jpg.rf.c3bacc094f666f45d0826e7019a7dea9.jpg, 0, 0, 0, 0, 0, 0, 0
ambulance-310-_jpg.rf.c85de3791fec6b501387a76b6393cc3f.jpg, 0, 0, 0, 0, 0, 0, 0
15_jpg.rf.c2c3c75424d2bc6049fe9dbdb6ae72c1.jpg, 0, 0, 0, 0, 0, 1, 0
ambulance-181-_jpg.rf.ca17ddac2343f4694ea688794361e1c4.jpg, 0, 1, 0, 0, 0, 0, 0
25_jpg.rf.c886a05de01a69b45a829d40e0911626.jpg, 0, 1, 0, 0, 0, 0, 0
18_jpg.rf.cf1b7241343766918cf41f2579f345ac.jpg, 0, 0, 0, 0, 0, 0, 1
ambulance-50-_jpg.rf.cf83dc395741b2edd29d8617d9813419.jpg, 0, 0, 0, 0, 0, 0, 0
ambulance-161-_jpg.rf.d27612594a3134ece2ed08ac56735f5e.jpg, 0, 1, 0, 0, 0, 0, 0
day2_mp4-14_jpg.rf.cd6504a6db9c3c14f4da7daa767c95dc.jpg, 0, 0, 0, 0, 0, 0, 0
detection2_mp4-2_jpg.rf.ca75e928a15b2b21f087de0ac9a6caa1.jpg, 1, 0, 1, 0, 1, 0, 0
104_jpg.rf.d28f9e0cdd16cf5e2d77e5ed50f1c7a5.jpg, 0, 0, 0, 0, 0, 1, 0
new-delhi-india-october-19-260nw-1062171071_jpg.rf.ce51d581db988fa0f973f63b1c19ecd1.jpg, 0, 0, 0, 0, 0, 0, 1
2_jpg.rf.d3f1a1c79cbdef01c7842ea15e66305b.jpg, 0, 1, 0, 0, 0, 0, 0
214_jpg.rf.ca35518e5ba23891c41d2035e154e2e8.jpg, 0, 0, 0, 0, 0, 0, 1
ambulance-448-_jpg.rf.d1b31b6e90b8aaa7098b1c550064753b.jpg, 0, 0, 0, 0, 0, 0, 0
ambulance-177-_jpg.rf.d39bca9e9c136e4cb862d11b99b3b6a9.jpg, 0, 1, 0, 0, 0, 0, 0
ambulance-413-_jpg.rf.d4d70f46ec9e872375fc0c3c4cba48e7.jpg, 0, 0, 0, 0, 0, 0, 0
police-patrol-vehicles-of-kerala-police-B178WA_jpg.rf.cb6ffe8154b624135af601c74766e79d.jpg, 0, 0, 0, 0, 0, 0, 1
ambulance-408-_jpg.rf.d239d454a9867237681c59a2a54de447.jpg, 0, 0, 0, 0, 0, 0, 0
137_jpg.rf.cc8cf76eda5e978c6b25ebecd2a454c8.jpg, 0, 0, 0, 0, 0, 1, 0
24_jpg.rf.d67a3aa7a3b526e6c351744017dca39c.jpg, 0, 0, 0, 0, 0, 0, 1
4_jpg.rf.ca994cce3f63bbb0db2f0788abe5a1d4.jpg, 0, 0, 0, 0, 0, 1, 0
3_jpg.rf.cd75eb595c4d1c00a21caad56f2f6dbd.jpg, 0, 0, 0, 0, 0, 1, 0
CNG-Bus_jpg.rf.d3dda98a3a0439bb10fd267160ebfa8e.jpg, 0, 0, 0, 1, 0, 0, 0
197453_Veh1_FRONT_jpg.rf.d2755746093ec2b24600643946ecde3e.jpg, 0, 0, 0, 0, 1, 0, 0
day2_mp4-1_jpg.rf.d559739a9dc8e630f0d184bce594c0e9.jpg, 1, 0, 1, 0, 1, 0, 0
prestige-tourist-service-vengara-malappuram-bus-services-r30tjn93gx_jpg.rf.d6db519325ada02bf27f444d5cde44d4.jpg, 0, 0, 0, 1, 0, 0, 0
ambulance-148-_jpg.rf.d56a747866db298f11b5dd230950bcb7.jpg, 0, 1, 0, 0, 0, 0, 0
ambulance-365-_jpg.rf.cf52aeb3c02cf4b0ecd8ca5b5ab56f04.jpg, 0, 0, 0, 0, 0, 0, 0
ambulance-348-_jpg.rf.d4bf402b0dfee97000f83e980419444d.jpg, 0, 0, 0, 0, 0, 0, 0
ambulance-41-_jpg.rf.d71c9e31b86dd6dc196bdd03f9a312c6.jpg, 0, 1, 0, 0, 0, 0, 0
ambulance-246-_jpg.rf.d3a32fa4049f1ddc253b42cd9d0aa2c6.jpg, 0, 0, 0, 0, 0, 0, 0
ambulance-145-_jpg.rf.d7af49ad8061896132de3b085cfcafbb.jpg, 0, 1, 0, 0, 0, 0, 0
Black-2015-Audi-Q3-35-TDI-Premium-Plus-Sunroof-105000-kms-driven-in-Karunagappally-VB201705171774173-ak_LWBP1269574136-1680849465_lg_jpeg.rf.dbac6dc20851e5af24bc5699b5749dc1.jpg, 0, 0, 0, 0, 1, 0, 0
ambulance-384-_jpg.rf.de0a77cb14890058a68452c36bd593cf.jpg, 0, 1, 0, 0, 0, 0, 0
Toyota-Innova-Delhi-PCR-1000x814_jpg.rf.daef434ab61de99b55098db50e52efb2.jpg, 0, 0, 0, 0, 0, 0, 1
16_jpg.rf.dea4b00b250c6cb1a938770c6c320a50.jpg, 0, 0, 0, 0, 0, 0, 0
ambulance-172-_jpg.rf.da84e1a9af14b0872edfcc92ac58bc55.jpg, 0, 0, 0, 0, 0, 0, 0
5_jpg.rf.df3c1798be35f93ff871c5c46b74b95f.jpg, 0, 0, 0, 0, 0, 1, 0
ambulance-413-_jpg.rf.cebddfdcbb29947aa4e8388494f4ea26.jpg, 0, 0, 0, 0, 0, 0, 0
ambulance-164-_jpg.rf.d96111f76fcbdfe9517f23465e1df933.jpg, 0, 1, 0, 0, 0, 0, 0
swandhanam-ambulance-service-iritty-kannur-ambulance-services-3mv7zrp1kn_jpg.rf.ddc345314207d64a0660a1e21db6d654.jpg, 0, 1, 0, 0, 0, 0, 0
ambulance-404-_jpg.rf.e0a95fb83a25c4a1ba1625655f0ca6e0.jpg, 0, 0, 0, 0, 0, 0, 0
4_jpg.rf.df2cbc6811a5a8f3118a69fade762b6d.jpg, 0, 0, 0, 0, 1, 0, 0
26_jpg.rf.dfdb16ac8fe5489c226c2a3a73aa9505.jpg, 0, 0, 0, 0, 0, 1, 0
modified-kia-seltos-in-kerala-bd7a_jpg.rf.de68e277f6bd2e5918c3f665a866dc6b.jpg, 0, 0, 0, 0, 1, 0, 0
ambulance-16-_jpeg_jpg.rf.d72ae2615d9d62cc9f082c44187327b0.jpg, 0, 0, 0, 0, 0, 0, 0
130_jpg.rf.dfc64d9a0d709a994d320771ab7a65c3.jpg, 0, 0, 0, 0, 0, 1, 0
ambulance-159-_jpg.rf.e73976483227a0ce04e29ae4a0c6a396.jpg, 0, 0, 0, 0, 0, 0, 0
25_jpg.rf.e890fac57e58904e6e8d9c88c8b7c924.jpg, 0, 1, 0, 0, 0, 0, 0
Ave-Maria-and-St-Thomas-private-buses-kerala-kottayam-scaled-1-_jpg.rf.ed34b255251e995687c609fd4404792a.jpg, 0, 0, 0, 1, 0, 0, 0
ambulance-461-_jpg.rf.e55c7c8006be8f6ea4774242bba1493d.jpg, 0, 0, 0, 0, 0, 0, 0
28_jpg.rf.ed57d297b6b1adc5279c7cb3d491f6c1.jpg, 0, 0, 0, 0, 0, 1, 0
23_jpg.rf.dc152e91ad9168b7b474ea85058dac26.jpg, 0, 0, 0, 0, 0, 0, 1
